0.837464085290257	0.866300427322095	0.665728088851673	0.687606383429785	0.343875590899188	0.395871961661568	0.83521540135109	0.207997426587015	0.316716755482857	0.712597577752751	0.612064251632274	0.218585440313334	0.686049640317711	0.66752095133275	0.334936725098067	0.65802353020146	0.264159125949375	0.868328666806553	0.85508424322184	0.857819901794548	0	1
0.879548531627936	0.943360644863492	0.240970404608227	0.280178476656976	0.327332593008486	0.743043531627731	0.906556986443349	0.0658064168723911	0.731364686996882	0.83058991460697	0.589337048932233	0.275573872422755	0.741000034422437	0.242135139167484	0.758844767819505	0.281288501676716	0.502782662474408	0.919804686460633	0.898690709483474	0.93972600009989	0	1
0.741423115343954	0.788056428614877	0.592234754726239	0.614205286658981	0.389274664909751	0.405657470710504	0.706622765169987	0.288580950876722	0.434410178664611	0.64947354860599	0.597129225995858	0.359667386193825	0.690422074919309	0.592694714910451	0.408385059348556	0.600950862093064	0.446114855792579	0.766449389126684	0.71969715897839	0.773321029262097	0	1
0.871144716012084	0.918125687372126	0.392006393748858	0.490462267816557	0.258388657717816	0.550492027799682	0.927197638804204	0.0520268601269557	0.520539051147209	0.691706323180074	0.604810548944105	0.197907827829047	0.741314912191353	0.400574321545207	0.610287807113626	0.286613081085633	0.356728135234047	0.90281889597167	0.87778557287926	0.913822709184657	0	1
0.87569258789722	0.908526976478028	0.352242732071354	0.429318978966955	0.288839475311025	0.611916081577626	0.965400126041673	0.0288936650927267	0.588426799346857	0.698226301579084	0.614163086860829	0.201378293881638	0.688018160391693	0.354786902217039	0.648814003534878	0.345604065983858	0.358736711866916	0.907058788163956	0.894268853353795	0.905245100843899	0	1
0.811902601810344	0.876000369111698	0.580095447328116	0.616189981221098	0.392919669007173	0.487290758010932	0.831705762986498	0.148698822415715	0.362522663334038	0.798298295281956	0.585039018159504	0.219622055011190	0.732672761839698	0.588615396942989	0.423660732208049	0.460400184881673	0.321341697808532	0.849381548331119	0.813249524337168	0.866605253233143	0	1
0.819784477399046	0.910755825328914	0.479024064801453	0.534677809396544	0.279717949088543	0.496993190799005	0.843902877869194	0.141774431616481	0.499129963460924	0.711472997869036	0.565056840396702	0.262237617167607	0.66290341513633	0.48319621765842	0.521890582635285	0.446612995340907	0.387610762920291	0.855593171709545	0.843044086521771	0.895464292290343	0	1
0.819279668611308	0.887738233953175	0.461527335589829	0.5633646791979	0.357797669579861	0.528613420059888	0.858041750123952	0.0547943285507244	0.39476665467371	0.76794183087368	0.58748109329357	0.201737803001669	0.852322234476946	0.479818611133176	0.544729886086566	0.18461051745711	0.362034118698209	0.853917219224904	0.790695867763112	0.883338474307565	0	1
0.734967826314434	0.770736050419966	0.425177579700264	0.44163083368889	0.495274611611175	0.60899561385737	0.76862024399969	0.260999737333227	0.583894037289809	0.761193909043183	0.603037434770573	0.395721550924833	0.561316943305677	0.426873148618811	0.576614648049726	0.422037658295633	0.506190406361988	0.762960457218742	0.751661010378869	0.754913661000325	0	1
0.861726178339598	0.843161107435403	0.69850716299426	0.745135581899305	0.285642589183715	0.294203165243501	0.810002660177312	0.288096627521179	0.295305840999517	0.569632428794197	0.655198990373623	0.255781662485176	0.680825102261351	0.698341077764661	0.301463659750884	0.708208073309768	0.258744796513519	0.878629153695839	0.865921156021636	0.838333218793899	0	1
0.818376783210212	0.753258175707192	0.599171140817422	0.629938060006665	0.443204330866714	0.446348116282124	0.807228370050697	0.289338060156054	0.39230372124848	0.670541935906419	0.689848483343661	0.314709975172201	0.652376234630774	0.601211314066362	0.402486425967524	0.575654294265534	0.330546251043583	0.834960664914102	0.80108884964245	0.755370376403638	0	1
0.875886584649263	0.8568772102175	0.669042606819342	0.789300660968923	0.163961301799235	0.204882394840302	0.860503492953647	0.214738883268387	0.311305234808115	0.386377846152223	0.662519553071068	0.205940715529699	0.693794619505284	0.671619354829944	0.331471685897573	0.62487349545037	0.222581048117652	0.880568925512986	0.8628672235206	0.850836313144155	0	1
0.927326302488056	0.886074433425473	0.556899924004772	0.66456124326338	0.273189982343545	0.402191813928534	0.915109710883618	0.203363758361147	0.343527275698406	0.603841647959794	0.675147950485937	0.195530810765876	0.68820977862449	0.566842670920970	0.446210175853621	0.411322189615398	0.246265340738210	0.946819538604626	0.94530711667355	0.890319115499456	0	1
0.615834262097056	0.780001005515858	0.625522189077571	0.63568558602737	0.368237039223567	0.336148295430791	0.549257421543387	0.399697456907624	0.454374853531724	0.647242922696467	0.495118223913275	0.465827801343270	0.594951567900425	0.627854133581879	0.374459612472865	0.621404160263058	0.588732698095307	0.647872986359935	0.617963286397278	0.739146477735323	0	1
0.622987217577763	0.650082729531841	0.480177390720065	0.491219687614909	0.555380180022579	0.53042155416122	0.624652183424417	0.396838198620085	0.58176885562803	0.703365723841925	0.606414353359587	0.506986379646947	0.511915002428327	0.483435172792921	0.521445889376501	0.455323501134189	0.612367808683671	0.641419395087491	0.595434523521777	0.628068835714746	0	1
0.839947110269912	0.80897695148957	0.725058126560195	0.768558623374889	0.323939335301724	0.282178249401598	0.779407746535036	0.301485877592228	0.278908909621789	0.582049445856652	0.664480438460284	0.264513424344862	0.724106245760554	0.726652177779599	0.276061980008387	0.700826096092492	0.268716527572535	0.854960517991628	0.822784050348904	0.806267524771151	0	1
0.75107359517347	0.831981673519127	0.594452582911615	0.661873270413793	0.274681008519299	0.32263986846657	0.723911277764278	0.257379939603658	0.433598161430027	0.542526660199349	0.573177678240483	0.312002487070239	0.674906387711453	0.597585634256642	0.405484061036041	0.569321511181888	0.426860974907130	0.773700334675734	0.734303561860486	0.811311937129515	0	1
0.778391325917835	0.849022932009027	0.447627129281673	0.501053206611897	0.359017426714689	0.515113921264654	0.774071353772923	0.201909627491499	0.556420858570351	0.685464712771411	0.580918197135675	0.328786219493683	0.697396594079684	0.452076604035	0.553649658639951	0.408590932603631	0.481600670989135	0.809253477937827	0.772043186247763	0.835169843464836	0	1
0.704020772802458	0.808354931211752	0.476834289496541	0.525437523809699	0.372907308343776	0.457682323456815	0.671569479997053	0.235997495192870	0.570280511593439	0.638093393136734	0.552343077738124	0.389331914176671	0.753240021129551	0.480982290984741	0.524182016673891	0.439836796143949	0.567992872156254	0.733274933694145	0.65853292855451	0.789045209437645	0	1
0.8077450537268	0.868275724524163	0.426102763314762	0.503672023000098	0.287828995086837	0.482767331573702	0.792401035274215	0.191689114317164	0.576404635280385	0.614371046816655	0.591811892252193	0.326710299813427	0.717741665359525	0.430140430109408	0.574474173926221	0.395822820964651	0.475177094264167	0.835536585456207	0.799720250787956	0.856895682242334	0	1
0.880858364006103	0.94188138005764	0.741352374347739	0.77929985306431	0.225106072252794	0.302480983910881	0.892868957553376	0.129116475410451	0.224897736761718	0.666959453069864	0.590594024035134	0.118159962546839	0.718186549207777	0.742415500207747	0.259076302743284	0.736286564933006	0.152240274369252	0.912531569153302	0.906150638557239	0.931232830197902	0	1
0.780693727344618	0.875291106645199	0.603785094852076	0.627854154820925	0.362323156198306	0.424820995242243	0.720249964003421	0.188086876914365	0.407815526241687	0.760118782178585	0.562416809731086	0.275037837917741	0.874434590002991	0.610405184466744	0.398418601135546	0.524702618970356	0.423789988562266	0.818581785599851	0.734679732782615	0.86585314982171	0	1
0.873951986784138	0.885220046020982	0.711232048613352	0.772434573228206	0.219149236079785	0.272503395850368	0.867913931463441	0.176933537961222	0.267689442652141	0.559581111916675	0.632944402199315	0.166598253246796	0.723695353648956	0.711686856473458	0.288821289001535	0.712925048192148	0.193562548589072	0.892517401376236	0.874188311429656	0.878615845629384	0	1
0.95020516421156	0.955004450824727	0.249037492803206	0.307158432016037	0.290470141772297	0.728239684685643	0.981981205662065	0.0297283309506564	0.703294389042271	0.79082715898516	0.640357102727857	0.208770052449045	0.782177468885861	0.250595714879451	0.750103828829131	0.291350247937054	0.416950449498686	0.985492938559494	0.97063145781091	0.962854218833794	0	1
0.528114213527663	0.714537046929066	0.576534889125529	0.577940099955483	0.447525466349383	0.403027809558898	0.529052273206616	0.377502847561629	0.517640531246944	0.685717885681024	0.472012729874583	0.523740386063897	0.524234263345239	0.57933518420982	0.424409234030643	0.562108208887861	0.647541456661299	0.560405327771332	0.527277831376818	0.665815011902361	0	1
0.695983895498894	0.808809387820617	0.748413022195341	0.792552707838375	0.308100591925043	0.266811105305035	0.771200899115943	0.204271284624477	0.251219420258822	0.613910634287757	0.540776821558591	0.253963668280795	0.552515120282504	0.75227837284609	0.25360054519118	0.689774831980834	0.268790488182826	0.721508649423116	0.716728220080449	0.776682937209706	0	1
0.766720930950938	0.835253257550254	0.667696293742487	0.677736674408353	0.374892987038163	0.396307460295265	0.772758473415781	0.212192803396958	0.33542642658003	0.733002877368505	0.578490662300224	0.270465081070975	0.690900890132777	0.669873290048007	0.333543455944706	0.651884852555988	0.32503716722102	0.80015195536596	0.766742282745317	0.819685286619262	0	1
0.719957066090128	0.771100641200987	0.364291969915008	0.426531674071379	0.453483273340618	0.558795555556297	0.70092728680048	0.333172133455193	0.671111522125025	0.623575166160575	0.592571245345878	0.448893630352834	0.560515058159093	0.368605966965531	0.637504749969852	0.319567845584892	0.617375251152977	0.743719938509803	0.729559539054658	0.751137553444021	0	1
0.750679730510407	0.826117429356717	0.596910031227764	0.650172844650828	0.314011969006335	0.376170282591417	0.796491887930153	0.169408349329175	0.404261325105301	0.598334547420726	0.575480183834462	0.273903705770018	0.654686393911494	0.598471222439529	0.40362326012056	0.589848452762059	0.351563258951145	0.776013232726077	0.744855321564495	0.806584354685969	0	1
0.692423233738979	0.79663786657049	0.374945624902392	0.374763895527401	0.520048498995408	0.67020429254732	0.701890991488364	0.180652685262997	0.653043139538656	0.861699237850439	0.549543606132455	0.412210894944417	0.757820713976634	0.379719006589269	0.627028981883526	0.345158676026117	0.613692006107065	0.73000555096877	0.653772491141219	0.7804727655465	0	1
0.84962569562266	0.892144064595634	0.573284166929487	0.61321821687686	0.32069035718447	0.452287283732741	0.855605589613556	0.169510833863718	0.400188681347491	0.713139810009575	0.603760233969759	0.219323875564471	0.696088710334461	0.576173829402177	0.4280878368368	0.547743159609228	0.308214598619859	0.882032036572534	0.86678851138594	0.88403240591592	0	1
0.622902621230981	0.780098457996692	0.76294601232421	0.760656357807917	0.372674492169607	0.282052364772870	0.617108943491306	0.323889616520907	0.296381253610650	0.712172651486648	0.499279512729001	0.373859480666865	0.59300506656491	0.766928868014468	0.23854504200589	0.718596499582805	0.418373115750691	0.658309509926705	0.628791252242584	0.74124968786447	0	1
0.617527709073017	0.765643604452552	0.606718027433262	0.606607144146291	0.438933569291512	0.447941571472763	0.688224267402967	0.260924650570565	0.426998873786936	0.763968328158642	0.504441477583374	0.381985210720749	0.503228161420721	0.609919810570279	0.394968142766699	0.581503756711975	0.462834022905785	0.653844317137968	0.651066086664537	0.726536140524947	0	1
0.68373664163047	0.826894759100559	0.291906878735867	0.316238548505905	0.444030447237599	0.653513519653957	0.64135424782237	0.302784965834032	0.767417328080543	0.773690693760786	0.51573368206841	0.490134731156662	0.626414191177513	0.296153115110351	0.708629371526746	0.283732112215431	0.739364775905894	0.721829797432798	0.691744450879466	0.797879707882894	0	1
0.67434936732727	0.754623659451772	0.638762896172417	0.660689913116632	0.407632077162826	0.376680145461927	0.687590278298758	0.322367429864606	0.397624339492942	0.665863464878772	0.565110986778816	0.383512500001788	0.546170168825152	0.641867212117708	0.362787201871055	0.604291160577057	0.432278678243269	0.700279908556953	0.68694297446226	0.726419053904554	0	1
