0.893346674564002	0.949303084356149	0.445847775714778	0.466681460076178	0.346405922843655	0.619687482829102	0.936483841271228	0.0465250866128293	0.509270351559649	0.833798728326382	0.594080740820022	0.184174664509410	0.758131133599098	0.446939324284385	0.554809061078583	0.468203190860081	0.323537852466364	0.9352849500507	0.91799411966643	0.946630917511334	0	1
0.766789966114505	0.880223157190627	0.541155458042332	0.558670930286328	0.353524002979393	0.49480115032131	0.805301132984744	0.147726113191365	0.454465279755807	0.75792894636281	0.540777556582831	0.276629764076397	0.670066892021439	0.542457417367198	0.459616813985233	0.549922632577981	0.391068833255241	0.806062649325277	0.78688758601236	0.859242394052728	0	1
0.754670250974891	0.903901892436319	0.654843093625416	0.678159496829175	0.266654164454741	0.327450236651851	0.673343846312124	0.273188671032979	0.386507493781935	0.690150566171887	0.516096310450984	0.318937139129052	0.722267202299473	0.65861518634053	0.345120324492981	0.632906443239312	0.438356554702999	0.793095021276523	0.74050670326107	0.87887014743806	0	1
0.852660829592461	0.876769007774337	0.64667642584474	0.68336552847765	0.321572913918132	0.396534614465553	0.860979453071373	0.148687308078708	0.324824960757117	0.691269894639761	0.620249266289458	0.180218323661020	0.753150986572518	0.648951669307985	0.354773397155824	0.621039707393036	0.247473747275315	0.882003632299406	0.850666059322465	0.872501184350174	0	1
0.873468525190086	0.77255967309483	0.618103660367894	0.659126799537075	0.422954574342912	0.428985675526826	0.848622957670254	0.307802030008275	0.354816820571363	0.653629814138733	0.719668768982044	0.277712066926534	0.63744716251828	0.620507800986513	0.383858185851275	0.584262160305923	0.272912510950225	0.887621542351495	0.876069163340064	0.77995445749858	0	1
0.825363821544354	0.912328639482301	0.82769917332475	0.87660130577198	0.142133715523107	0.123041564647205	0.721198087062655	0.292678871533828	0.192411087967728	0.531741971260485	0.574239480848572	0.226800937931263	0.750484320530968	0.828875075268484	0.171856013103346	0.81798890861186	0.258034430890418	0.840707661839082	0.809322350020397	0.890691145038636	0	1
0.805470888085937	0.874075119516889	0.494234340821204	0.532315050564312	0.305032774795228	0.449787845047358	0.713988649631261	0.303735943289571	0.532446171473118	0.658811511776635	0.582424221070874	0.368976081385057	0.713356200929157	0.495696377384954	0.505359810772219	0.508519662728633	0.50946157464961	0.836319758734504	0.806691038227971	0.860113586724657	0	1
0.828318744601008	0.848369431759816	0.575949778607855	0.636761742627933	0.296524926278231	0.375903628297674	0.787119858376795	0.272607683144865	0.429396227898637	0.584304630777424	0.623113331200272	0.296953641261284	0.666053467428644	0.577960679544073	0.424416181198366	0.562488841772184	0.372758996887185	0.85035369235952	0.833624150991628	0.838617236337535	0	1
0.740695917053998	0.823718774927245	0.77166732581811	0.891667740158492	0.22032234290784	0.149409718117806	0.777932202999303	0.146168618342580	0.172058557934118	0.47763713642884	0.576911136019177	0.192460318200009	0.750430966934775	0.784275310932088	0.232639292428406	0.557386514961883	0.225992860437181	0.750560823059353	0.683962725176764	0.802064105128492	0	1
0.90113176811032	0.913442522471596	0.649981832364547	0.707540673449803	0.209530241513371	0.314119757972118	0.826634687063101	0.260175353864633	0.341956982780139	0.594092803367895	0.633607323410017	0.225424296858687	0.702100341995853	0.651401989981921	0.349302090821699	0.651582039311097	0.276934295447557	0.924315443641708	0.916297883408771	0.908930583070014	0	1
